pair_ID	sentence_A	sentence_B	relatedness_score	entailment_judgment
1375	A man is playing a keyboard	A person is playing the keyboard		
1377	A man is rinsing a large steak	A man is not rinsing a large steak		
1382	A person is rinsing a steak with water	A man is rinsing a large piece of meat		
1383	A person is rinsing a steak with water	A man is not rinsing a large steak		
1391	A person is riding a motorcycle	A person is chopping a red onion		
1392	A person is not chopping an onion	A person is riding a motorcycle		
1393	A person is riding a motorcycle	A person is chopping an onion		
1394	A sad man is crying	A man is crying		
1395	A man is laughing	A man is crying		
1397	There is no man screaming	A man is screaming		
1398	A man is crying	A man is scared		
1401	A man is laughing	A man is screaming		
1402	A man is crying	A man is screaming		
1406	A woman is not cutting shrimps	A woman is cutting shrimps		
1411	A woman is cutting shrimps	A man is chopping butter into a container		
1413	Women are sawing logs	Men are sawing logs		
1416	Men are sawing logs	Men are sawing		
1418	Men are cutting wood	Some men are sawing		
1420	Men are sawing logs	Some men are sawing		
1422	A woman is brushing her hand	A woman is brushing her feet		
1423	A woman is chopping a red onion	A woman is chopping an onion		
1424	A woman is chopping an onion	A woman is not chopping an onion		
1425	A woman is chopping a red onion	A woman is brushing her feet		
1426	A woman is brushing her feet	A woman is not chopping an onion		
1428	A woman is brushing her hand	A woman is chopping an onion		
1430	A man is playing an electric guitar	A man is playing a guitar		
1433	There is no man playing a keyboard	A man is playing a keyboard		
1436	A man is playing an electric guitar	A man is playing a keyboard		
1437	A man is not playing a guitar	A man is playing a keyboard		
1439	A man is spitting on the ground	A man is spitting		
1440	A man is spitting	There is no man spitting		
1441	A man is talking on the radio	A man is talking		
1442	A man is talking	A man is laughing		
1445	A man is spitting on the ground	A man is talking		
1447	A man is talking	A man is spitting		
1449	A man is lumping dough	A man is spreading dough		
1450	A woman is slicing meat with a sharp knife	A woman is slicing meat with a knife		
1451	A woman is slicing meat with a knife	There is no woman slicing meat with a knife		
1452	A woman is slicing meat with a sharp knife	A man is spreading dough		
1454	Dough is being spread by a man	A woman is slicing meat with a knife		
1456	A woman is slicing meat with a knife	A man is spreading dough		
1457	A happy baby is laughing	A baby is laughing		
1459	A man is exercising	A man is doing physical activity		
1460	A man is resting	A man is exercising		
1462	A baby is laughing	A man is resting		
1465	A man is exercising	A baby is laughing		
1468	Three young men are furiously running, jumping and kicking near a vending machine	Three young men are running, jumping and kicking near a vending machine		
1471	There is no man running, jumping and kicking near a vending machine	Three men are jumping off a wall		
1472	Three young men are running, jumping and kicking near a vending machine	Three men are jumping off a tall wall		
1475	A deer is jumping over a cyclone fence	A deer is jumping over a wall		
1477	The deer is jumping over the low fence	The deer is jumping over the fence		
1478	The deer is jumping over the fence	The deer is not jumping over the fence		
1485	The man is not stirring oil	The man is stirring oil		
1490	The man is stirring the sauce for the chicken	The oil is being stirred by a man		
1491	The man is stirring the sauce for the chicken	The man is not stirring oil		
1492	The man is stirring oil	The man is stirring the sauce for the chicken		
1496	A man is playing a guitar	There is no man playing a guitar		
1497	A man is strumming a guitar	A man is playing guitar		
1500	There is no man playing guitar	A man is playing a guitar		
1502	Three boys in karate uniform are sparring	Three boys in karate costumes are fighting		
1507	Three boys in karate costumes are fighting	Three men are practicing karate in a gym		
1508	Three boys in karate uniform are sparring	Three men are practicing karate in a field		
1510	Three boys in karate costumes are fighting	Three men are practicing karate in a field		
1512	A woman is dancing alone	A few women are holding each other and dancing together		
1515	Two men are playing ping pong	A few women are holding each other and dancing together		
1516	A few women are holding each other and dancing together	Two men are playing table football		
1518	Two men are playing table tennis	A woman is dancing alone		
1520	A woman is cutting broccoli	A woman is slicing vegetables		
1522	A woman is cutting some flowers	A woman is cutting some plants		
1526	A woman is slicing vegetables	A woman is cutting some flowers		
1528	A woman is cutting some flowers	A woman is cutting broccoli		
1529	A white horse is standing	A horse is standing		
1530	A horse is standing	A horse is running		
1533	A woman is cutting a white onion	A horse is standing		
1537	A woman is cutting an onion	A horse is standing		
1539	A cat is playing a keyboard	There is no cat playing a keyboard		
1540	A musician is playing two keyboards	A man is playing two keyboards		
1542	A cat is playing a keyboard	A musician is playing two keyboards		
1543	A cat is playing a keyboard	There is no man playing two keyboards		
1544	A cat is playing a piano	A man is playing two keyboards		
1546	A cat is playing a keyboard	A man is playing two keyboards		
1548	There are no mimes performing	Mimes are performing on a stage		
1554	There are no mimes performing	The men are performing on stage		
1555	Mimes are performing on a stage	The men are performing on stage		
1556	A man is carrying a tree	A man is carrying a plant		
1560	A tree is being picked up by a man	A man is carrying a tree		
1561	A man is carrying a tree	A man is planting a tree		
1562	A man is picking up a tree	A man is carrying a plant		
1564	A man is picking up a tree	A man is carrying a tree		
1567	A man is playing the guitar	A man is playing the guitar owner		
1568	A trumpet is being played by a person	A person is playing a trumpet		
1569	A person is stopping playing a trumpet 	A person is playing a trumpet		
1571	A trumpet is being played by a person	A man is playing the guitar		
1572	A person is stopping playing a trumpet 	A man is playing the guitar		
1577	A man is playing the guitar	A person is playing a trumpet		
1578	The badger is burrowing a hole	A hole is being burrowed by the badger		
1579	The badger isn't burrowing a hole	The badger is burrowing a hole		
1581	There is no badger shrewdly digging the earth	A badger is shrewdly digging the earth		
1583	The badger is burrowing a hole	There is no badger shrewdly digging the earth		
1589	The chef is carefully pouring oil in the pan	The chef is carefully pouring some oil into a pan		
1590	The chef is carefully drying the oil from the pan	The chef is carefully pouring some oil into a pan		
1593	The chef is carefully pouring some oil into a pan	Some liquid is being poured into a pan by a man		
1594	The chef is carefully pouring some oil into a pan	There is no man pouring liquid into a pot		
1596	The man is typing on a machine used for stenography	A man is typing on a machine used for stenography		
1597	A man is typing on a machine used for stenography	A man is putting away a stenograph machine		
1598	The man is cautiously operating a stenograph	The man is operating a stenograph		
1600	The man needs a stenograph to operate 	The man is operating a stenograph		
1602	A man is typing on a machine used for stenography	The man isn't operating a stenograph		
1603	A man is typing on a machine used for stenography	The man needs a stenograph to operate 		
1605	A man is putting away a stenograph machine	The man is operating a stenograph		
1611	The man isn't cautiously feeding a mouse to the snake	The man is cautiously feeding a mouse to the snake		
1613	The man isn't cautiously feeding a mouse to the snake	A snake is being fed a mouse by a man		
1616	A poor man is being fed snakes and mice	The man is cautiously feeding a mouse to the snake		
1617	The man is cautiously feeding a mouse to the snake	A snake is being fed a mouse by a man		
1619	There is a guy cheerfully playing with a footbag	A guy is cheerfully playing with a footbag		
1620	The man is austerely playing a piano	The man is playing a piano		
1622	A guy is cheerfully playing with a footbag	The man is austerely playing a piano		
1623	A guy is cheerfully playing with a footbag	The man isn't playing the piano		
1624	The man is playing a piano	A guy is cheerfully playing with the footbag		
1630	A woman is vigorously breaking two eggs in a bowl.	A woman is breaking two eggs in a bowl		
1633	A woman is vigorously breaking two eggs in a bowl.	Some ingredients are being mixed in a bowl by a person		
1634	There is no woman breaking eggs in a bowl	Some ingredients are being mixed in a bowl by a person		
1636	A woman is breaking two eggs in a bowl	A man is mixing a few ingredients in a bowl		
1637	A woman is breaking two eggs in a bowl	Some ingredients are being separated in a bowl by a person		
1638	A person is bowling the ingredients to the man at the mixer	A woman is breaking two eggs in a bowl		
1642	A car is riskily jumping over a girl	The girl is recklessly jumping onto a car		
1644	There is no girl jumping into the car	One girl is jumping on the car		
1645	A girl is on a jumping car	One girl is jumping on the car		
1654	One woman is peeling a potato	There is no woman peeling a potato		
1656	A woman is peeling the potato	The potato is being peeled by a woman		
1658	A woman is peeling the potato	One woman is peeling a potato		
1662	The potato is being peeled by a woman	A woman is throwing a potato peel		
1664	A boat is sailing quietly over the water	A boat is sailing peacefully over the water		
1665	A boat is sailing peacefully over the water	A boat is anchored		
1666	A boat's sail is being reflected by the peaceful water	A boat is sailing peacefully over the water		
1667	The guitar is being played by the man	The guitar is being played by a man		
1672	The man is a guitar player	A boat is sailing peacefully over the water		
1674	A boat is anchored	The guitar is being played by the man		
1678	A man isn't pouring oil on the tomatoes.	The man is pouring oil on a few tomatoes		
1679	The man is pouring oil on a few tomatoes	Few men like pouring tomato oil		
1681	There is no man pouring some oil on the tomatoes	The man is pouring some oil on the tomatoes		
1683	Some oil is being poured on the tomatoes by the man	The man is pouring oil on a few tomatoes		
1684	The man is pouring oil on a few tomatoes	There is no man pouring some oil on the tomatoes		
1685	The man is pouring oil on a few tomatoes	Somebody is pouring tomato oil on the man		
1686	The man is pouring some oil on the tomatoes	One person pours oil on a few tomatoes		
1688	Few men like pouring tomato oil	The man is pouring some oil on the tomatoes		
1689	The man is pouring oil on a few tomatoes	The man is pouring some oil on the tomatoes		
1692	The milk is being drunk by a cat	A drunk man is milking a cat		
1693	A kitten is drinking fresh milk	A little cat is drinking fresh milk		
1695	Milk is a kitten's drink	A kitten is drinking fresh milk		
1696	A little cat is drinking fresh milk	The milk is being drunk by a cat		
1698	Milk is a kitten's drink	The milk is being drunk by a cat		
1699	A kitten is drinking fresh milk	The cat is drinking some milk		
1701	A kitten is drinking fresh milk	A drunk man is milking a cat		
1704	A man is emptying a container made of plastic	A man is filling a container made of plastic		
1709	A man is carelessly holding a frog	A man is emptying a container made of plastic completely		
1710	A man is carelessly holding a frog	A man is filling a container made of plastic		
1713	A man is slicing an onion	There is no man slicing an onion		
1717	A man is slicing an onion	The onion is being cut by the man		
1718	A man is slicing an onion	No onion is being cut by a man		
1720	There is no man slicing an onion	An onion is being cut by a man		
1722	An onion is being cut by a man	A man is slicing an onion		
1725	The elephant is being ridden by the woman	The woman is riding the elephant		
1726	The elephant is being ridden by the woman	The elephant isn't being ridden by the woman		
1727	The elephant is being ridden by the woman	The elephant is being ridden over a woman		
1728	The woman is riding the elephant	A man is recklessly riding a horse		
1730	The elephant is being ridden over a woman	A man is recklessly riding a horse		
1731	The elephant is being ridden by the woman	A person is recklessly riding a horse		
1732	The elephant is being ridden by the woman	There is no man recklessly riding a horse		
1734	Someone is feeding an animal	Someone is giving food to an animal		
1735	Someone is giving food to an animal	Nobody is feeding an animal		
1737	The piano isn't being played by anyone	The piano is being played by someone		
1738	Someone is giving food to an animal	Somebody is playing the piano		
1739	Someone is giving food to an animal	The piano isn't being played by anyone		
1740	The piano is being played by someone	Someone is feeding an animal		
1742	The piano is being played by someone	Someone is giving food to an animal		
1743	A man is pushing the buttons of a microwave	The buttons of a microwave are being pushed by a man		
1744	A man is pushing the buttons of a microwave	There is no man is pushing the buttons of a microwave		
1745	A man is pushing the buttons of a microwave	A man is being pushed toward the buttons of a microwave		
1746	One man is turning on the microwave	One man is powering the microwave		
1748	A man is pushing the buttons of a microwave	One man is powering the microwave		
1749	A man is pushing the buttons of a microwave	One man is turning off the microwave		
1750	One man is turning on the microwave	The buttons of a microwave are being pushed by a man		
1752	A man is being pushed toward the buttons of a microwave	One man is turning on the microwave		
1758	There is no woman playing a flute	One woman is playing a flute		
1760	A flute is being played by a girl	There is no woman playing a flute		
1761	A flute is being played in a lovely way by a girl	One woman is playing a flute		
1762	One woman is playing a flute	A flute is being put away by a girl		
1763	A girl is making a flute which is not to be played	One woman is playing a flute		
1764	One woman is playing a flute	A flute is being played by a girl		
1767	The play is about a happy boy playing the piano	A boy is happily playing the piano		
1768	A piano is being played by a man	A piano is being played by a person		
1769	A piano is being played by a man	A piano isn't being played by a man		
1770	The piano player is being a tough man	A piano is being played by a man		
1774	A piano is being played by a man	One boy is happily playing a piano		
1775	The boy isn't playing the piano happily	A piano is being played by a man		
1778	A cheetah is breathlessly chasing its prey across a field	A cheetah is chasing its prey across a field		
1779	A cheetah is shaken off by its prey across a field.	A cheetah is chasing its prey across a field		
1785	A prey is quickly running behind the cheetah	A cheetah is chasing its prey across a field		
1786	A cheetah is breathlessly chasing its prey across a field	A cheetah is quickly running behind its prey.		
1788	A cheetah is chasing its prey across a field	A cheetah is quickly running behind its prey.		
1790	There is no lion pacing tiredly in a pen	A lion is pacing tiredly in a pen		
1793	There is no lion walking	A lion is slowly walking		
1794	Not everyone is able to walk a lion	A lion is slowly walking		
1795	A lion is pacing tiredly in a pen	A lion is slowly moving around		
1796	A lion is pacing tiredly in a pen	There is no lion walking		
1797	Not everyone is able to walk a lion	A lion is pacing tiredly in a pen		
1799	A lion is slowly walking	There is no lion pacing tiredly in a pen		
1800	A lion is slowly walking	A lion is tiring the whole pen by pacing		
1801	A lion is pacing tiredly in a pen	A lion is slowly walking		
1802	A flute is being played by a man	The flute is being played by one man		
1803	A flute is being played by a man	A flute isn't being played by a man		
1804	A man is playing the guitar loudly	The adult is playing the guitar loudly		
1805	There is no man playing the guitar loudly	A man is playing the guitar loudly		
1806	The loud man is not allowed to play the guitar	A man is playing the guitar loudly		
1810	The flute is being played by one man	A man is playing the guitar loudly		
1813	The person is dicing up a pepper which is orange	An orange pepper is being diced up by a person		
1816	A cook is rapidly slicing some bell peppers	A cook is slicing some bell peppers		
1817	There is no cook slicing some bell peppers	A cook is slicing some bell peppers		
1819	The person is dicing up a pepper which is orange	A cook is rapidly slicing some bell peppers		
1821	Some bells are ringing near a cook slicing peppers	The person is dicing up a pepper which is orange		
1824	The orange colored dices are being cast by a cook to win the pepper	A cook is slicing some bell peppers		
1826	A girl is cutting the butter into two pieces	A girl is cutting butter into two pieces		
1827	A girl is cutting butter into two pieces	A girl is melting two pieces of butter together		
1828	A girl is cutting butter into two pieces	A magician is cutting a girl into two pieces like butter		
1831	Some sliced tofu is being eaten by a woman	Tofu is being sliced by a woman		
1833	Tofu isn't being sliced by a woman	A girl is cutting butter into two pieces		
1834	A girl is cutting butter into two pieces	Some sliced tofu is being eaten by a woman		
1835	Tofu is being sliced by a woman	A girl is cutting the butter into two pieces		
1836	A girl is melting two pieces of butter together	Tofu is being sliced by a woman		
1837	A magician is cutting a girl into two pieces like butter	Tofu is being sliced by a woman		
1838	A girl is cutting butter into two pieces	Tofu is being sliced by a woman		
1843	There is no man sitting on the chair	One man is sitting on the chair		
1845	There is no man sitting on the chair	The girl, who is little, is combing her hair into a pony tail.		
1848	A girl is combing the hair of a little pony's tail	One man is sitting on the chair		
1850	A man is carelessly smearing butter on a slice of garlic flavored bread 	The man is carelessly smearing butter on a slice of garlic bread		
1855	The man is carelessly smearing butter on a slice of garlic bread	A man is removing the butter from a piece of bread which is big		
1856	A man is spreading butter on a piece of bread which is big	A man is carelessly smearing butter on a slice of garlic flavored bread 		
1857	The man isn't smearing butter on bread 	A man is spreading butter on a piece of bread which is big		
1858	The man is carelessly smearing butter on a slice of garlic bread	A man is spreading butter on a piece of bread which is big		
1859	The parrot is amazingly talking into the microphone	The parrot is talking into the microphone		
1860	The parrot is talking into the microphone	The parrot is silent in front of the microphone		
1862	The parrot is speaking	A parrot is speaking		
1863	A parrot is speaking	There is no parrot speaking		
1864	The speaker likes parrots	A parrot is speaking		
1865	The parrot is talking into the microphone	The parrot is speaking		
1867	The speaker likes parrots	The parrot is talking into the microphone		
1868	The parrot is amazingly talking into the microphone	A parrot is speaking		
1870	The microphone in front of the talking parrot is being muted	A parrot is speaking		
1871	The parrot is talking into the microphone	A parrot is speaking		
1872	A few kittens are eating	Some kittens are eating		
1875	The food on the trays is being eaten by the kittens	The kittens are eating the food on the trays		
1880	The kittens on the trays are being eaten as food for an advertisement	Some kittens are eating		
1883	The food on the trays is being eaten by the kittens	A man is eating near the kittens		
1885	A person is singing and playing a guitar	A person is singing and playing the guitar		
1889	A man is putting away a guitar	A man is passionately playing a guitar		
1890	A man is passionately playing a guitar	The guitar player loves the man passionately		
1891	A person is singing and playing the guitar	One man is passionately playing the guitar		
1893	The guitar player loves the man passionately	A person is singing and playing the guitar		
1895	A man is passionately playing a guitar	There is no person singing and playing the guitar		
1896	A man is passionately playing a guitar	The singer is playing the guitar in front of a person		
1899	A few animals are out of the water	A few animals are playing in the water		
1901	Nobody is playing ping pong	Two people are playing ping pong		
1902	Two people are playing ping pong	A ping pong player is meeting with two people		
1903	Two people are playing ping pong	A few animals are playing in the water		
1905	A ping pong player is meeting with two people	A few animals are playing in the water		
1906	Two people are playing ping pong	Some animals are playing wildly in the water		
1911	The windows are being cleaned by a man	The man has a window of time to clean himself		
1913	The man is driving a car	The man isn't driving a car		
1914	The man is driving a car	The driver's car is parked by a man		
1915	The man is driving a car carefully	The windows are being cleaned by a man		
1916	The windows are being cleaned by a man	The man isn't driving a car		
1917	The driver's car is parked by a man	The windows are being cleaned by a man		
1920	The man is driving a car	The man has a window of time to clean himself		
1922	One chimp is angrily kicking the target	A chimp is angrily kicking a target		
1923	A chimp is angrily kicking a target	A chimp is missing the target		
1924	A chimp is angrily kicking a target	An angry man is targeting a kicking chimp		
1925	The woman is pouring oil into a skillet	Oil is being poured into a skillet by the woman		
1926	The woman isn't pouring oil into a skillet	The woman is pouring oil into a skillet		
1928	Oil is being poured into a skillet by the woman	A chimp is angrily kicking a target		
1929	A chimp is angrily kicking a target	The woman isn't pouring oil into a skillet		
1930	A chimp is angrily kicking a target	The skillet is being oiled by a woman who is pouring some water		
1931	The woman is pouring oil into a skillet	One chimp is angrily kicking the target		
1932	The woman is pouring oil into a skillet	A chimp is missing the target		
1933	An angry man is targeting a kicking chimp	The woman is pouring oil into a skillet		
1937	A person is putting meat into a skillet carelessly	A person is putting meat into a skillet		
1938	A person is taking away the meat in the skillet	A person is putting meat into a skillet		
1941	A woman is putting the baby into a trash can	A person is putting meat into a skillet		
1945	The kitten isn't eagerly drinking some milk from the bowl	The kitten is eagerly drinking some milk from the bowl		
1947	One small child is drinking water from the cup	One small child is filling the cup with water		
1950	One small child is drinking water from the cup	The kitten is eagerly drinking some milk from the bowl		
1951	One small child is drinking water from the cup	The kitten isn't eagerly drinking some milk from the bowl		
1953	The band is singing loudly	The band is singing 		
1956	A woman is putting on makeup carefully	A woman is putting on some makeup carefully,		
1957	A woman is carefully removing her makeup	A woman is putting on makeup carefully		
1958	A woman is putting on some makeup carefully,	The band is singing 		
1959	The band is singing 	A woman is carefully removing her makeup		
1960	A woman is putting on makeup carefully	The band is singing loudly		
1962	A woman is putting on makeup carefully	The singer is leaving the band		
1965	A person is playing a guitar and singing	Nobody is playing the guitar and singing		
1966	A person is playing a guitar and singing	The singer is hiring a person to fire the guitar player		
1968	The woman is playing a guitar, which is acoustic, and singing	The woman isn't playing the guitar, which is acoustic, or singing		
1971	A person is playing a guitar and singing	The woman isn't playing the guitar, which is acoustic, or singing		
1973	The woman is playing a guitar, which is acoustic, and singing	One person is playing the guitar and singing		
1976	The woman is playing a guitar, which is acoustic, and singing	A person is playing a guitar and singing		
1977	Some water is being casually drunk by a cat	Some water is being drunk by a cat		
1979	Some water is being drunk by a cat	A drunk man is unwarily watering a cat		
1980	One truck is quickly going down the hill	A truck is quickly going down a hill		
1982	One truck is quickly going down the hill	Some water is being drunk by a cat		
1983	A truck is quickly going up a hill	Some water is being drunk by a cat		
1985	A truck is quickly going down a hill	There is no water being drunk by a cat		
1986	A truck is quickly going down a hill	A drunk man is unwarily watering a cat		
1990	A girl is playing the guitar	The guitar player is loving one girl		
1995	The man isn't intensely playing the guitar	A girl is playing the guitar		
1997	A young woman is playing the guitar	The man is intensely playing the guitar		
1998	A girl is not playing the guitar	The man is intensely playing the guitar		
2002	The horse is being ridden by a man	A man is riding the animal		
2003	The man is on the ride with the horse	The horse is being ridden by a man		
2010	A man is riding the horse	A man is riding a motorbike		
2013	The horse is being ridden by a man	A man is riding a motorbike		
2017	A man is dangerously throwing knives at the tree	A man is dangerously throwing knives at a tree		
2021	The man is doing a magic trick	A man is dangerously extracting knives from a tree		
2022	The man is doing a magic trick	Some dangerous men with knives are throwing a bike against a tree		
2026	The man is doing a magic trick	A man is dangerously throwing knives at a tree		
2028	The guitar is being sold by a lady	The guitar is being played by a lady		
2031	The person isn't practicing the guitar	The person is practicing the guitar		
2032	The practicing person doesn't like the guitar	The person is practicing the guitar		
2033	The guitar is being played by a lady	The man is practicing the guitar		
2034	The person isn't practicing the guitar	The guitar is being played by a lady		
2036	The guitar is being played by a girl	The person is practicing the guitar		
2039	The guitar is being played by a lady	The person is practicing the guitar		
2042	Mud is being thrown to the playing boy	The boy is playing in the mud		
2043	The cat is playing with a device	A cat is playing with a device		
2044	There is no cat playing with a device	A cat is playing with a device		
2046	The cat is playing with a device	The boy is playing in the mud		
2048	A playing device is amusing a cat	The boy is playing in the mud		
2050	A cat is playing with a device	The boy isn't playing in the mud		
2053	Some meat is being cut into pieces by a woman	A woman is cutting some meat into pieces		
2054	Some meat is being stitched together by a woman	Some meat is being cut into pieces by a woman		
2057	A lady is cutting up some meat	There is no lady cutting up some meat		
2060	A woman is cutting some meat into pieces	A lady is cutting up some meat		
2062	A lady is cutting up some meat	The woman is eating some cut pieces of raw meat		
2063	A lady is cutting up some meat	Some meat is being cut into pieces by a woman		
2065	A boy in his teens isn't talking to a girl with a webcam	A boy in his teens is talking to a girl with a webcam		
2069	A boy in his teens is talking to a girl with a webcam	One man is chatting with a girl with an internet camera		
2071	One man is talking to a girl with an internet camera	A boy in his teens is talking to a girl with an internet camera		
2074	One man is talking to a girl with an internet camera	A boy in his teens is talking to a girl with a webcam		
2077	A person is strongly whisking eggs in a bowl	A strong person is leaving the whisk in the bowl near the eggs		
2083	A person is strongly whisking eggs in a bowl	A woman is beating the man that is keeping two eggs in the bowl, using a wire whisk 		
2085	A woman is beating two eggs in a bowl and using a whisk made of wire	A person is removing eggs from a bowl		
2093	A white car is being driven by the man	A man's white car is being driven away		
2095	The man is granting an interview	There is no white car being driven by the man		
2099	A white car is being driven by the man	The interviewer is granting a break to the man		
2101	A cord is being climbed by a man	A rope is being climbed by a man		
2106	A man is eating a carrot sliced by a machine	A man is slicing the carrot with a machine		
2108	A man is removing a carrot from a machine	A rope is being climbed by a man		
2110	A cord is being climbed by a man	A man is slicing the carrot with a machine		
2111	There is no rope being climbed by a man	A man is slicing the carrot with a machine		
2114	The cat is licking a shallow dish full of milk	The cat is licking milk from a saucer		
2116	The cat is licking milk from a saucer	A lick of milk sauce is being given to the cat		
2120	The cat is licking milk from a saucer	Some milk is being hungrily drunk by a cat		
2126	The cat is licking milk from a saucer	The cat is hungrily drinking milk		
2127	A baby is cheerfully playing with a dog	A baby is playing with a dog 		
2128	There is no baby playing with a dog	A baby is playing with a dog 		
2129	A small boy is playing with a dog	The small boy is playing with the dog		
2131	A baby is playing with a dog 	The small boy is playing with the dog		
2133	A baby is cheerfully playing with a dog	A small boy is playing with a dog		
2134	A small boy is playing with a dog	There is no baby playing with a dog		
2135	A small boy is playing with a dog	A baby is playing with a dog 		
2137	There is no woman peeling a potato	A woman is peeling a potato		
2138	A potato peel is falling over a woman	A woman is peeling a potato		
2140	The man is not slicing potatoes	The man is slicing potatoes		
2142	A woman is peeling a potato	The man is slicing some potatoes		
2143	A woman is peeling a potato	The man is not slicing potatoes		
2147	A potato peel is falling over a woman	The man is slicing potatoes		
2149	A man is taking pictures of a lake	A man is attentively taking pictures of a lake		
2151	The picture of a man is being taken near a lake	A man is taking pictures of a lake		
2152	The man is setting up the camera and taking sunset pictures at the beach	The man is setting up the camera and takes pictures of the sunset at the beach		
2154	The man is setting up the camera and taking sunset pictures at the beach	The picture of a camera set up is being taken by a man on the beach at the sunset		
2155	A man is taking pictures of a lake	The man is setting up the camera and takes pictures of the sunset at the beach		
2156	A man is taking pictures of a lake	The man is putting away the camera and walks away from the beach		
2158	The man is setting up the camera and taking sunset pictures at the beach	A man is attentively taking pictures of a lake		
2159	A man is tearing up the pictures of a lake	The man is setting up the camera and taking sunset pictures at the beach		
2160	The picture of a man is being taken near a lake	The man is setting up the camera and taking sunset pictures at the beach		
2161	The man is setting up the camera and taking sunset pictures at the beach	A man is taking pictures of a lake		
2168	A woman is sewing with a machine	A woman is using a sewing machine		
2169	A woman is using a sewing machine	A woman is unstitching with a machine		
2173	A woman is cracking an egg into a bowl	A woman is placing a bowl with a crack near an egg		
2174	The woman is cracking two eggs into a bowl made of glass	The woman is cracking two eggs into a glass bowl		
2177	A woman is cracking an egg into a bowl	The woman is not cracking two eggs into a glass bowl		
2178	The woman is cracking two eggs into a glass bowl	An egg is being cracked into a bowl by a woman		
2182	A few men are cheerfully playing cricket	A few men are playing cricket		
2185	People are not playing cricket	People are playing cricket		
2186	A few men are playing cricket	Some people are playing cricket		
2187	A few men are playing cricket	People are not playing cricket		
2189	People are playing cricket	A few men are watching cricket		
2190	People are playing cricket	A few men are playing cricket		
2191	A man is putting garlic on some slices of bread	A man is putting garlic on some bread slices		
2193	A man is slicing some garlic and putting away the bread	A man is putting garlic on some bread slices		
2194	A man is sprinkling seasoning on several sliced and buttered loaves of bread	A person is sprinkling seasoning on several sliced and buttered loaves of bread		
2197	A man is putting garlic on some bread slices	There is no man sprinkling seasoning on several sliced and buttered loaves of bread		
2200	A man is sprinkling seasoning on several sliced and buttered loaves of bread	A man is slicing some garlic and putting away the bread		
2201	A man is putting garlic on some bread slices	A man is sprinkling seasoning on several sliced and buttered loaves of bread		
2204	Two crocodiles are floating in a green colored swimming pool near some playing kids	Two kids are playing in a swimming pool with a green colored crocodile float		
2206	Two kids are pulling an inflatable crocodile out of a pool	Two kids are pushing an inflatable crocodile in a pool		
2209	Two kids are playing in a swimming pool with a green colored crocodile float	Two kids are pulling an inflatable crocodile out of a pool		
2211	Two kids are playing in a swimming pool with a crocodile float that is green	Two kids are pushing an inflatable crocodile in a pool		
2214	Two kids are pushing an inflatable crocodile in a pool	Two kids are playing in a swimming pool with a green colored crocodile float		
2216	Someone is falling off a horse	Someone is on a horse		
2219	The man is being knocked off of a horse	The man is not knocked off of a horse		
2220	The man is abruptly knocked off of a horse	Someone is falling off a horse		
2223	The man is being knocked off of a horse	Someone is on a horse		
2224	A horse is falling on someone	The man is being knocked off of a horse		
2225	The man is being knocked off of a horse	Someone is falling off a horse		
2227	There is no woman tapping her fingers	A woman is tapping her fingers		
2230	A woman is tapping her fingers on a desk	A woman is tapping her fingers		
2237	The dog is knocking a boy into the water	A boy is being knocked into the water by the dog		
2241	The dog is not knocking the boy into the water	A dog is pushing a toddler into a rain puddle		
2244	The dog is knocking a boy into the water	A dog is pulling a toddler out of a rain puddle		
2245	The dog is knocking a boy into the water	A dog is pushing a toddler into a rain puddle		
2246	A man is hungrily eating a bowl of cereal	A man is eating a bowl of cereal		
2248	Cereal is being eaten by the man	The man is eating cereal		
2249	The man is eating cereal	There is no man eating cereal		
2254	A man is eating a bowl of cereal	The man is eating cereal		
2255	A man is playing the guitar	A man is strumming the guitar		
2256	A man is packing away the guitar	A man is playing the guitar		
2257	The man is playing the flute	The person is playing the flute		
2258	The man in not playing the flute	The man is playing the flute		
2262	A man is packing away the guitar	The man is playing the flute		
2265	There is no woman adding spices to some meat	A woman is adding spices to some meat		
2267	The woman is adding sugar to the meat	The woman is not adding sugar to the meat		
2268	A woman is adding spices to some meat	The woman is adding sugar to the meat slowly		
2269	The woman is not adding sugar to the meat	A woman is adding spices to some meat		
2270	A woman is adding spices to some meat	The woman is adding sugar to the meat		
2271	The woman is adding sugar to the meat	There is no woman adding spices to some meat		
2273	A dog is biting a can	A can is being bitten by a dog		
2276	A dog is opening a can of food	A dog is closing a can of food		
2278	A dog is closing a can of food	A dog is biting a can		
2279	A can is being bitten by a dog	A dog is opening a can of food		
2280	A dog is dropping a can	A dog is opening a can of food		
2283	A cat is playing with a watermelon	There is no cat playing with a watermelon		
2285	The cat is playing with a watermelon	The cat isn't playing with a watermelon		
2290	A cat is playing with a watermelon	The cat is playing with a watermelon		
2292	There is no boy playing a guitar	A boy is playing a guitar		
2293	A teenager is playing the guitar	A kid is playing a guitar		
2294	A kid is putting the guitar away	A kid is playing a guitar		
2295	A teenager is playing the guitar	A boy is playing a guitar		
2296	A boy is playing a guitar	A kid is putting the guitar away		
2298	There is no boy playing a guitar	A kid is playing a guitar		
2300	A woman is wakeboarding on a lake	One woman is wakeboarding on the lake		
2301	A woman is wakeboarding on a lake	A woman is watching the lake		
